,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
0,1,1,1,1,1,1,1,1,1,1,1
1,2,2,2,2,2,2,2,2,2,2,2
2,3,3,3,3,3,3,3,3,3,3,1
3,1,2,2,2,2,2,2,2,2,2,3
4,4,4,4,4,4,4,4,4,4,4,4
5,1,1,1,1,2,1,1,1,1,2,2
6,1,1,1,1,1,1,1,1,1,1,1
7,2,2,2,2,2,2,2,2,2,2,2
8,1,1,1,1,1,1,1,1,1,1,0
9,1,1,1,1,1,1,1,1,1,1,1
10,1,1,1,1,1,1,1,1,1,1,1
11,1,1,1,1,1,1,1,1,1,1,2
12,1,1,1,1,1,1,1,1,1,1,1
13,4,4,4,4,4,4,4,4,4,4,4
14,2,2,2,2,2,2,2,2,2,2,2
15,2,2,2,2,2,2,2,2,2,2,2
16,1,1,1,1,1,1,1,1,1,1,1
17,1,1,1,1,1,1,1,1,1,1,3
18,2,2,2,2,2,2,2,2,2,2,2
19,1,0,0,0,1,0,0,0,0,0,0
20,4,4,4,4,4,4,4,4,4,4,4
21,3,3,3,3,3,3,3,3,3,3,3
22,1,1,1,1,1,1,3,1,1,1,0
23,1,1,1,1,1,1,1,1,1,1,2
24,2,2,2,2,2,2,2,2,2,2,2
25,2,2,2,2,2,2,2,2,2,2,3
26,1,1,1,1,1,1,1,1,1,1,0
27,1,1,1,1,1,1,1,1,1,1,0
28,1,1,1,1,1,1,1,1,1,1,1
29,2,2,2,2,2,2,3,2,3,2,3
30,3,3,3,3,3,3,3,3,3,3,3
31,1,2,1,1,1,2,1,2,1,2,2
32,1,1,1,1,1,1,1,1,1,1,1
33,1,1,1,1,1,1,1,1,1,1,1
34,1,1,1,1,1,1,1,1,1,1,1
35,1,1,1,1,1,1,1,1,1,1,1
36,1,1,1,1,1,1,1,1,1,1,1
37,1,1,1,1,1,1,1,1,1,1,1
38,2,2,2,2,2,2,2,2,2,2,1
39,1,1,1,1,1,1,1,1,1,1,1
40,0,0,0,0,0,0,0,0,0,0,0
41,1,1,1,1,1,1,1,1,1,1,1
42,1,1,1,1,1,1,1,1,1,1,1
43,1,1,1,1,1,1,1,1,1,1,2
44,1,1,1,1,1,1,1,1,1,1,1
45,1,1,1,1,1,1,1,1,1,1,1
46,2,2,2,2,2,2,2,2,2,2,2
47,0,1,0,1,0,0,0,0,0,0,3
48,2,2,2,2,2,2,2,2,2,2,2
49,1,1,1,1,1,1,1,1,1,1,1
50,1,1,1,1,1,3,1,2,1,1,1
51,1,1,1,1,2,1,1,1,1,1,2
52,1,1,1,1,1,1,1,1,1,1,0
53,1,1,1,1,1,1,1,1,1,1,1
54,2,2,2,2,2,2,2,2,2,2,2
55,2,1,2,1,2,2,1,2,1,1,1
56,1,1,1,1,1,1,1,1,1,1,1
57,4,4,4,4,4,4,4,4,4,4,4
58,3,3,3,3,3,3,3,3,3,3,3
59,1,1,1,1,1,1,1,1,1,1,1
60,1,1,1,1,1,1,1,1,1,1,1
61,1,3,1,1,3,1,3,3,1,0,1
62,4,4,4,4,4,4,4,4,4,4,4
63,4,1,1,4,4,4,4,4,4,4,2
64,1,1,1,1,1,1,1,1,1,1,1
65,1,1,1,1,1,0,1,1,3,1,1
66,4,4,4,4,4,4,4,4,4,4,4
67,1,1,2,1,2,2,2,2,2,2,2
68,1,1,1,1,1,1,1,1,1,1,3
69,4,4,4,4,4,4,4,4,4,4,4
70,3,3,3,3,3,3,3,3,3,3,3
71,2,3,2,2,4,2,2,2,2,4,2
72,0,0,0,0,0,0,0,0,0,0,0
73,2,3,2,2,2,2,2,2,2,2,1
74,4,4,4,4,4,4,4,4,4,4,4
75,0,0,0,0,0,0,0,0,0,0,0
76,1,1,3,3,1,3,1,1,3,2,3
77,1,1,1,1,1,1,1,1,1,1,1
78,1,1,1,1,1,1,1,1,1,1,1
79,4,4,4,4,4,4,4,4,4,4,4
80,1,1,1,1,1,1,1,1,1,1,1
81,2,1,1,1,1,2,1,1,1,1,2
82,1,1,1,1,1,1,1,1,1,1,1
83,1,1,1,1,1,1,1,1,1,1,1
84,1,1,1,1,1,1,1,1,1,1,1
85,2,2,2,2,2,2,2,2,2,2,2
86,2,2,2,1,2,2,1,2,1,2,1
87,1,1,1,1,1,1,1,1,1,1,1
88,1,1,1,1,1,1,1,1,1,1,1
89,1,1,1,1,1,1,1,1,1,1,1
90,1,1,1,1,1,1,1,1,1,1,1
91,1,1,1,1,1,1,1,1,1,1,1
92,2,2,2,2,2,2,2,2,2,2,2
93,2,2,2,2,2,2,2,2,2,2,2
94,3,3,3,3,3,1,3,3,3,3,0
95,2,2,2,2,2,2,2,2,2,2,2
96,1,1,1,1,1,1,1,1,1,1,1
97,2,2,2,2,2,2,2,2,2,2,2
98,1,1,1,3,2,2,1,1,1,2,1
99,1,1,1,1,1,0,1,1,1,1,0
100,1,1,1,1,1,1,1,1,1,1,1
101,1,1,1,1,1,1,1,1,1,1,1
102,1,0,0,0,0,0,1,0,1,0,1
103,3,3,3,3,3,3,3,3,3,3,3
104,4,4,4,4,4,4,4,4,4,4,4
105,1,1,1,1,1,1,1,1,1,1,1
106,2,2,2,2,2,2,2,2,2,2,1
107,1,1,1,1,1,1,1,1,1,1,1
108,1,1,1,1,2,1,2,1,1,1,1
109,1,1,1,1,1,1,1,1,1,1,1
110,2,0,2,2,2,0,2,2,2,0,2
111,4,4,4,4,4,4,4,4,4,4,4
112,1,1,1,1,1,1,1,1,1,1,1
113,1,1,1,3,1,1,1,1,1,1,0
114,1,1,1,1,1,1,1,1,1,1,1
115,4,4,4,4,4,4,4,4,4,4,4
116,1,1,1,1,1,1,1,1,1,1,1
117,0,0,0,0,0,0,0,0,0,0,0
118,1,1,1,1,1,1,1,1,1,1,3
119,2,2,2,2,2,2,2,2,2,2,2
120,2,2,2,2,2,2,2,2,2,2,2
121,3,3,3,3,3,3,3,3,3,3,3
122,1,1,1,1,2,1,1,1,1,1,3
123,1,1,1,1,2,1,1,0,1,1,1
124,1,1,1,1,1,1,1,1,1,1,1
125,4,4,4,4,4,4,4,4,4,4,4
126,1,1,1,1,1,1,1,1,1,1,2
127,0,0,0,3,0,0,0,0,0,0,3
128,1,1,1,1,1,1,1,1,1,1,1
129,4,4,4,4,4,4,4,4,4,4,1
130,1,1,1,1,1,0,1,0,1,1,3
131,1,1,1,1,1,1,1,1,1,1,1
132,1,1,1,1,1,2,1,2,1,2,3
133,4,4,4,4,4,4,4,4,4,4,4
134,4,4,4,4,4,4,4,4,4,4,2
135,3,3,3,3,3,3,3,3,3,3,3
136,4,4,4,4,4,4,4,4,4,4,4
137,1,1,1,1,1,1,1,1,1,1,1
138,1,1,1,1,1,1,1,1,1,1,1
139,1,1,1,1,1,0,1,0,1,1,1
140,1,1,1,1,1,1,1,1,1,1,1
141,3,3,3,3,3,3,3,3,3,3,3
142,1,1,1,1,1,1,1,1,1,1,1
143,0,0,0,0,0,0,0,0,0,0,3
144,0,0,0,0,0,0,0,0,0,0,1
145,3,3,3,3,3,3,3,3,3,3,3
146,1,1,1,1,1,1,1,1,1,1,1
147,3,3,3,3,3,3,3,3,3,3,3
