,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
0,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,3,3,0,3,3,3,0,3
3,1,1,1,1,1,1,1,1,1,1,1
4,1,1,1,1,1,0,1,1,1,1,1
5,0,0,0,0,0,0,0,0,0,0,3
6,1,1,1,1,1,1,1,1,1,1,3
7,1,1,0,1,1,0,0,0,1,1,1
8,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,2,0,0,3,2,0,2,2
10,3,1,1,1,3,3,3,3,3,3,0
11,0,0,0,0,0,0,0,0,0,0,0
12,1,1,0,1,0,0,0,0,1,0,0
13,1,1,1,1,1,1,1,1,1,1,0
14,1,1,1,1,1,1,1,1,1,1,1
15,1,0,1,1,0,0,1,0,1,1,0
16,1,1,1,1,1,1,1,1,1,1,1
17,1,1,1,1,1,1,1,1,1,1,1
18,1,1,1,1,1,1,1,1,1,1,1
19,1,1,1,1,1,1,1,1,1,1,1
20,3,1,1,1,0,0,3,1,3,0,1
21,1,1,1,1,1,1,1,1,1,1,0
22,4,4,4,4,4,4,4,4,4,4,2
23,0,0,0,0,0,0,0,0,0,0,3
24,0,0,0,0,0,0,0,1,0,0,0
25,2,2,0,2,2,0,0,2,0,2,1
26,1,1,1,1,1,1,1,1,1,1,1
27,3,3,3,3,3,0,3,0,3,3,0
28,3,3,3,3,3,0,3,3,3,0,0
29,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0
31,1,1,1,1,1,1,1,1,1,1,3
32,0,0,0,0,0,0,0,0,0,0,0
33,1,1,1,1,1,0,1,1,1,1,1
34,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0
36,1,1,1,1,0,0,1,0,1,1,1
37,1,1,1,1,1,0,1,1,1,1,1
38,1,0,0,1,0,0,0,0,0,0,0
39,0,0,2,2,2,0,0,0,2,0,2
40,1,1,1,1,1,1,1,2,1,1,0
41,1,1,1,1,1,1,1,1,1,1,1
42,1,1,1,1,1,0,1,0,1,1,0
43,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,1,0,0,4
45,0,0,0,0,0,0,0,0,0,0,1
46,0,0,0,0,0,0,0,0,0,0,0
47,1,1,1,1,1,1,1,1,1,1,1
48,1,1,1,1,1,1,1,1,1,1,1
49,2,2,2,2,2,2,2,2,2,2,0
50,1,0,0,1,1,0,0,2,1,1,0
51,1,0,0,1,0,0,0,0,0,0,0
52,0,3,0,0,3,0,3,0,0,0,3
53,0,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0
56,1,1,1,1,1,1,1,1,1,1,0
57,1,1,1,1,1,0,1,1,1,1,0
58,3,3,3,3,3,3,3,3,3,3,3
59,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,1,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0,1
63,0,0,0,1,0,0,0,0,0,0,1
64,2,2,0,2,0,2,0,2,2,2,0
65,1,1,1,1,1,1,1,1,1,1,3
66,1,1,1,1,1,1,1,1,1,1,1
67,1,1,1,1,1,1,1,1,1,1,0
68,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0,0
70,0,0,1,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0,3
72,1,1,1,1,1,1,1,1,1,1,3
73,1,1,1,1,1,1,1,1,1,1,0
74,0,0,0,0,0,0,0,0,0,0,1
75,1,1,1,1,1,1,1,1,1,1,3
76,3,3,3,3,3,0,3,3,3,0,0
77,1,0,0,0,2,0,0,0,0,0,0
78,1,1,1,1,0,0,1,0,1,1,3
79,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0
83,0,0,0,1,0,0,0,1,0,1,0
84,1,1,1,1,1,0,1,0,0,1,0
85,0,0,0,0,0,0,0,0,0,0,0
86,1,1,1,1,1,1,1,1,1,1,1
87,0,0,0,0,0,0,0,0,0,0,1
88,1,1,1,1,1,1,1,1,1,1,3
89,0,0,0,0,0,0,0,0,0,1,0
90,1,0,1,1,0,0,0,0,1,1,1
91,1,1,1,1,1,0,1,1,1,1,1
92,1,1,1,1,1,1,1,1,1,1,0
93,0,0,0,0,0,0,0,0,0,0,3
94,1,1,1,1,1,1,1,1,1,1,1
95,1,1,1,1,1,1,1,1,1,1,1
96,2,2,1,2,2,2,2,2,2,2,2
97,1,1,1,1,1,1,1,3,1,1,1
98,0,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0,0
100,1,1,1,1,1,1,1,1,1,1,3
101,1,1,0,1,1,0,1,2,1,1,0
102,0,0,0,0,0,0,0,0,0,0,2
103,1,0,1,1,0,0,0,1,1,0,0
104,0,0,0,0,0,0,0,0,0,0,0
105,0,1,0,0,0,0,1,0,0,0,0
106,1,1,1,1,0,0,1,1,1,1,1
107,1,1,1,1,1,0,1,1,1,1,1
108,0,0,0,0,0,0,0,0,0,0,2
109,0,0,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0,0
111,3,3,0,3,0,0,0,3,0,0,3
112,0,0,0,1,0,0,0,0,0,0,1
113,0,0,0,0,0,0,0,0,0,0,0
114,1,1,1,1,0,0,1,0,1,1,1
115,1,0,0,1,0,0,0,0,0,1,3
116,0,0,0,0,0,0,0,0,0,0,0
117,1,1,0,1,0,0,1,0,1,1,1
118,0,0,0,1,0,0,0,0,0,0,1
